0.037116,0.133624,0.000301,-0.026790,0.190321,-0.147584,0.000000,0.013961,-0.546573,0.001128,0.000101,0.247154,0.131716,0.000000,-0.000223,0.000377,0.002350,0.002534,0.000009,-0.000557,0.003343,0.241473,-0.000493,-0.001422,0.633402,0.002382,-0.000792,-0.001261,0.243972,0.453917,0.694773,0.128282,0.000000,0.000000,-0.002808,-0.000320,-0.377734,0.070382,0.000713,-0.002655,0.255313,0.000000,-0.002069,0.396642,0.196282,0.196428,0.034155,0.035683,0.000496,0.004924,-0.000316,0.000488,0.006137,0.044844,-0.000038,-0.001426,0.259121,0.219482,0.364466,0.020370,0.029676,0.157317,0.009695,0.001828,-0.003709,-0.003128,0.256071,0.255904,0.001201,0.001484,0.141660,0.003665,0.014333,0.803575,0.824846,0.002306,0.002346,0.011158,0.318275,0.191197,0.628689,0.437766,0.000000,0.002337,-0.591459,0.053364,-0.074948,0.000000,0.000000,0.603221,0.615879,0.012581,0.000927,0.004289,0.008643,0.094454,0.287763,0.000000,0.463263,0.698272,0.123457,0.000000,0.000000,-0.000175,0.002578,-0.371795,0.081246,0.001062,-0.002287,0.263369,0.000000,-0.000791,0.401382,0.197734,0.196111,0.033671,0.036118,0.001434,0.005072,0.002204,-0.001317,0.007231,0.040659,0.001042,0.000657,0.282325,0.216925,0.363710,0.019471,0.029645,0.142657,0.009821,0.000000,-0.002669,-0.003159,0.256286,0.256977,0.000000,0.002500,0.126497,0.003621,0.014645,0.804560,0.827009,0.002938,0.002952,0.001286,0.316471,0.191142,0.678893,0.417305,0.000000,0.000000,-0.567917,0.053411,-0.075027,0.000000,0.000000,0.617344,0.629019,0.010729,0.000981,0.004628,0.010691,0.012326,0.287189,0.000000,0.001156,0.000000,0.000000,0.000000,0.016880,0.015971,0.016805
0.034828,0.134062,0.000230,-0.023917,0.195381,-0.146043,0.000000,0.013409,-0.542841,0.001066,0.000048,0.257048,0.129807,0.000000,-0.000205,0.000372,0.002369,0.002509,0.000015,-0.000497,0.003336,0.237542,-0.000438,-0.001398,0.633397,0.002325,-0.000701,-0.001205,0.240752,0.458469,0.692839,0.129541,0.000000,0.000000,-0.002766,-0.000362,-0.382226,0.072147,0.001467,-0.002917,0.255980,0.000000,-0.002034,0.393124,0.196295,0.196367,0.033727,0.035488,0.000841,0.005475,-0.000351,0.000514,0.004634,0.045122,0.000013,-0.001402,0.261661,0.213273,0.357200,0.019480,0.030923,0.156062,0.008884,0.001844,-0.003654,-0.003089,0.256142,0.255936,0.001172,0.001475,0.141667,0.001191,0.013797,0.805959,0.827892,0.003015,0.003071,0.008268,0.331822,0.186821,0.630130,0.425287,0.000000,0.002330,-0.619181,0.055761,-0.070167,0.000000,0.000000,0.587029,0.600630,0.011413,0.000298,0.002345,0.013662,0.094433,0.286018,0.000000,0.468181,0.697209,0.124710,0.000000,0.000000,-0.000208,0.002481,-0.376279,0.082820,0.001559,-0.002541,0.263018,0.000000,-0.000819,0.397840,0.197639,0.196176,0.033347,0.035960,0.001746,0.005606,0.002182,-0.001297,0.005720,0.040891,0.000993,0.000670,0.285978,0.211024,0.356136,0.018461,0.030992,0.144266,0.008770,0.000000,-0.002639,-0.003111,0.256254,0.256928,0.000000,0.002446,0.127023,0.001073,0.013990,0.806884,0.830121,0.003634,0.003690,0.000000,0.329931,0.186784,0.677140,0.403991,0.000000,0.000000,-0.594953,0.055885,-0.070446,0.000000,0.000000,0.598518,0.610942,0.010355,0.000430,0.002632,0.015893,0.013065,0.285449,0.000000,0.001113,0.000000,0.000000,0.000000,0.016630,0.015682,0.016638
0.032528,0.135548,0.000186,-0.021090,0.200140,-0.144194,0.000000,0.012812,-0.537860,0.001023,0.000259,0.260456,0.130879,0.000000,-0.000156,0.000346,0.002362,0.002488,0.000003,-0.000435,0.003292,0.238073,-0.000383,-0.001387,0.633393,0.002289,-0.000624,-0.001141,0.241144,0.463573,0.691411,0.130627,0.000000,0.000000,-0.002732,-0.000426,-0.385253,0.072795,0.003221,-0.003006,0.256557,0.000000,-0.002002,0.390032,0.196282,0.196382,0.033264,0.035344,0.001194,0.005943,-0.000403,0.000516,0.003869,0.045449,0.000009,-0.001398,0.261069,0.208753,0.353812,0.017601,0.030959,0.155999,0.008572,0.001841,-0.003678,-0.003130,0.256187,0.255963,0.001150,0.001461,0.145467,0.000000,0.012667,0.813952,0.836576,0.003471,0.003529,0.007633,0.335602,0.184916,0.632379,0.419558,0.000000,0.002352,-0.629383,0.055538,-0.071180,0.000000,0.000000,0.576386,0.590591,0.010728,0.000000,0.001790,0.015229,0.096059,0.283949,0.000000,0.473636,0.696260,0.125789,0.000000,0.000000,-0.000238,0.002412,-0.379429,0.083833,0.002927,-0.002626,0.262085,0.000000,-0.000798,0.394918,0.197631,0.196166,0.032931,0.035806,0.002129,0.006069,0.002179,-0.001267,0.004984,0.041551,0.000947,0.000680,0.284458,0.206632,0.352649,0.016600,0.031135,0.145728,0.008332,0.000000,-0.002748,-0.003179,0.256238,0.256912,0.000000,0.002420,0.131551,0.000000,0.012826,0.814950,0.838733,0.004066,0.004154,0.000000,0.333574,0.184904,0.676507,0.399163,0.000000,0.000000,-0.604166,0.055703,-0.071607,0.000000,0.000000,0.586674,0.599600,0.009981,0.000119,0.002105,0.017506,0.013910,0.283413,0.000000,0.001086,0.000000,0.000000,0.000000,0.016823,0.015850,0.016827
0.035072,0.138644,0.000292,-0.019220,0.210298,-0.152063,0.000000,0.013703,-0.549341,0.000994,0.001784,0.234781,0.138595,0.000000,-0.000098,0.000260,0.002281,0.002465,-0.000023,-0.000425,0.003318,0.242712,-0.000428,-0.001437,0.633407,0.002199,-0.000675,-0.001171,0.242786,0.469701,0.691291,0.132049,0.000000,0.000000,-0.002713,-0.000433,-0.373786,0.071985,0.000792,-0.002557,0.256802,0.000000,-0.002125,0.389587,0.196198,0.196539,0.029864,0.033959,0.001549,0.006468,-0.000447,0.000387,0.005129,0.054173,-0.000088,-0.001444,0.250641,0.217693,0.373247,0.020949,0.031049,0.167726,0.012028,0.001789,-0.003222,-0.002721,0.256065,0.256098,0.001154,0.001515,0.151942,0.000000,0.009770,0.792857,0.816564,0.003126,0.002958,0.010376,0.302210,0.191662,0.642746,0.449912,0.000000,0.002466,-0.587339,0.051757,-0.075684,0.000225,0.001337,0.570413,0.580979,0.009997,0.002908,0.002549,0.006695,0.102325,0.289809,0.000000,0.480078,0.696929,0.127240,0.000000,0.000000,-0.000236,0.002460,-0.371740,0.084343,0.001504,-0.002069,0.260750,0.000000,-0.000733,0.395781,0.197822,0.196078,0.029711,0.033997,0.002592,0.006584,0.002186,-0.001227,0.006257,0.049865,0.000821,0.000663,0.271581,0.215200,0.372411,0.020012,0.031158,0.157014,0.011807,0.000000,-0.002405,-0.002868,0.256299,0.256951,0.000000,0.002513,0.139758,0.000000,0.010255,0.794263,0.818955,0.003488,0.003631,0.000000,0.300195,0.191713,0.690409,0.435092,0.000000,0.000000,-0.562411,0.051645,-0.076327,0.000000,0.002769,0.587655,0.596862,0.007766,0.003023,0.003060,0.009680,0.012304,0.289366,0.000000,0.001021,0.000000,0.000000,0.000000,0.016235,0.015395,0.015854
0.036271,0.138459,0.000468,-0.010949,0.236733,-0.189654,0.000000,0.011361,-0.548896,0.001040,0.000949,0.205023,0.142627,0.000000,-0.000142,0.000055,0.002012,0.002306,-0.000081,-0.000399,0.003265,0.235394,-0.000581,-0.001341,0.633359,0.002048,-0.000966,-0.001241,0.232237,0.475829,0.693583,0.133470,0.005579,0.000000,-0.002517,-0.000476,-0.366358,0.073135,-0.006607,-0.001579,0.253092,0.000000,-0.002248,0.383560,0.196059,0.196677,0.032768,0.033727,0.000680,0.004675,-0.000427,0.000091,0.005807,0.062223,-0.000079,-0.001501,0.210767,0.220800,0.381550,0.023058,0.021861,0.166683,0.010974,0.001869,-0.002543,-0.002232,0.236720,0.237354,0.001000,0.001725,0.156060,0.006482,0.011948,0.697599,0.712817,0.001119,0.000754,0.013054,0.267278,0.198042,0.673912,0.491922,0.000000,0.002724,-0.550314,0.044688,-0.074550,0.006917,0.006401,0.540686,0.550994,0.002296,0.004261,0.010675,-0.014496,0.099811,0.293966,0.000000,0.486519,0.699574,0.128691,0.002344,0.000000,-0.000130,0.002400,-0.367421,0.087258,-0.003330,-0.001392,0.257468,0.000000,-0.000653,0.390379,0.198101,0.195930,0.033357,0.033322,0.002336,0.004838,0.001971,-0.001219,0.006888,0.056507,0.000823,0.000676,0.225162,0.217468,0.380953,0.022450,0.021754,0.154913,0.011025,0.000000,-0.002035,-0.002521,0.237638,0.237903,0.000000,0.002586,0.146133,0.006680,0.012787,0.698400,0.715192,0.001114,0.001393,0.000361,0.264976,0.198253,0.720173,0.487818,0.000000,0.000000,-0.535684,0.044485,-0.075046,0.006350,0.009712,0.564755,0.574094,0.000000,0.004213,0.011170,-0.012310,-0.001070,0.294016,0.000000,0.001020,0.000000,0.000000,0.000000,0.015042,0.014463,0.014392
0.039729,0.138397,0.000405,-0.002778,0.297887,-0.193842,0.000000,0.010822,-0.534723,0.001192,0.000206,0.176182,0.146232,0.000000,-0.000121,0.000017,0.001899,0.002295,-0.000075,-0.000191,0.003165,0.204917,-0.000499,-0.001279,0.633340,0.001776,-0.000840,-0.001111,0.200129,0.481957,0.699181,0.134892,0.013253,0.000000,-0.002209,-0.000359,-0.363296,0.075833,-0.009272,-0.000959,0.250455,0.000000,-0.002345,0.382653,0.195979,0.196790,0.034890,0.034851,0.000519,0.004129,-0.000396,0.000020,0.004315,0.063942,0.000057,-0.001608,0.183416,0.229374,0.395477,0.030296,0.015009,0.181020,0.010510,0.001820,-0.002427,-0.002121,0.188999,0.190011,0.000893,0.001633,0.161408,0.017032,0.015429,0.570874,0.573811,-0.000783,-0.001135,0.017699,0.241360,0.206052,0.679577,0.525723,0.003054,0.002783,-0.551095,0.049270,-0.049375,0.006077,0.005208,0.507295,0.521528,0.004249,0.004097,0.015695,-0.016007,0.108250,0.298543,0.000000,0.492961,0.703703,0.130142,0.010466,0.000000,-0.000100,0.002221,-0.367863,0.090241,-0.005279,-0.000781,0.254762,0.000000,-0.000458,0.389003,0.198132,0.195767,0.036411,0.034115,0.002313,0.004315,0.001822,-0.001127,0.005144,0.059146,0.000663,0.000687,0.195140,0.225744,0.395001,0.029833,0.014964,0.171569,0.010648,0.000000,-0.002008,-0.002565,0.190272,0.190424,0.000000,0.002585,0.153624,0.017179,0.016191,0.571291,0.575138,-0.000829,-0.000515,0.005547,0.239382,0.206410,0.727484,0.525941,0.006082,0.000000,-0.541003,0.049327,-0.049272,0.005515,0.009867,0.539182,0.552096,0.000797,0.004249,0.016361,-0.013080,0.000419,0.298598,0.000000,0.000868,0.000000,0.000000,0.000000,0.013324,0.012745,0.012472
0.037396,0.140455,0.000100,0.012741,0.363532,-0.158039,0.000000,0.008556,-0.517542,0.001107,0.000205,0.146073,0.143712,0.000000,-0.000058,-0.000003,0.001886,0.002214,-0.000094,0.000192,0.002943,0.138195,-0.000335,-0.001184,0.633362,0.001434,-0.000534,-0.000699,0.136986,0.488085,0.698792,0.136314,0.014591,0.001489,-0.001822,-0.000108,-0.362374,0.090504,-0.013017,-0.000885,0.250075,0.000000,-0.002255,0.376303,0.195970,0.196766,0.037643,0.035579,0.006348,0.002726,-0.000453,0.000017,0.002733,0.050056,0.000109,-0.001869,0.168503,0.235547,0.403210,0.028961,0.006908,0.194947,0.011734,0.001748,-0.001970,-0.001721,0.127165,0.128385,0.000695,0.001544,0.154498,0.017975,0.014600,0.524731,0.524731,-0.004446,-0.004738,0.027644,0.227168,0.212374,0.665427,0.562751,0.010109,0.002754,-0.551942,0.047879,-0.017391,0.009213,0.007574,0.476887,0.503644,0.016648,0.003601,0.021049,-0.001756,0.118336,0.294428,0.000000,0.499402,0.704479,0.131593,0.013476,0.001462,-0.000013,0.002057,-0.368053,0.101726,-0.008163,-0.000907,0.253156,0.000000,-0.000258,0.381946,0.197898,0.195674,0.039817,0.034938,0.008431,0.002853,0.001692,-0.000966,0.003177,0.045011,0.000384,0.000608,0.174727,0.231992,0.403008,0.029086,0.006803,0.185553,0.011479,0.000000,-0.001680,-0.002233,0.128519,0.128578,0.000000,0.002412,0.148256,0.018212,0.015002,0.524731,0.524731,-0.004475,-0.004146,0.014010,0.225615,0.212629,0.717250,0.568725,0.013725,0.000000,-0.543016,0.048001,-0.016735,0.009025,0.013273,0.522362,0.547078,0.013192,0.003984,0.021564,0.002138,0.005510,0.294310,0.000000,0.000696,0.000000,0.000000,0.000000,0.013759,0.013087,0.012852
0.034955,0.143982,0.000000,0.015214,0.412738,-0.125574,0.000000,0.008513,-0.501544,0.001008,0.001258,0.110460,0.120976,0.000000,0.000019,-0.000012,0.001934,0.002183,-0.000165,0.000381,0.002818,0.088660,-0.000240,-0.001236,0.586582,0.001264,-0.000355,-0.000460,0.090037,0.494214,0.697399,0.137736,0.016300,0.010493,-0.001672,0.000178,-0.360338,0.098786,-0.014801,-0.001119,0.249494,0.000000,-0.002146,0.370443,0.196076,0.196735,0.036801,0.037128,0.014136,0.003060,-0.000477,0.000082,0.000909,0.039477,0.000124,-0.002119,0.160162,0.247787,0.418082,0.031586,0.001830,0.191830,0.015187,0.001706,-0.001138,-0.000833,0.065317,0.066559,0.000671,0.001473,0.149180,0.012672,0.010049,0.543238,0.548768,-0.006323,-0.006513,0.027208,0.214162,0.192743,0.634699,0.573343,0.010419,0.002737,-0.538743,0.049007,0.010134,0.013044,0.010300,0.443877,0.475279,0.030261,0.001797,0.020151,0.006968,0.110028,0.291887,0.000000,0.505843,0.704262,0.133044,0.017015,0.010460,0.000007,0.002026,-0.367770,0.107394,-0.010176,-0.001206,0.251488,0.000000,-0.000131,0.375127,0.197636,0.195643,0.038953,0.036295,0.016419,0.003093,0.001637,-0.000897,0.001034,0.035192,0.000250,0.000499,0.161954,0.244483,0.418334,0.032038,0.001650,0.182069,0.015023,0.000000,-0.000795,-0.001350,0.066807,0.066936,0.000000,0.002243,0.143476,0.013060,0.010322,0.543571,0.547812,-0.006153,-0.005956,0.016282,0.213641,0.192974,0.689067,0.584982,0.014651,0.000048,-0.529183,0.049016,0.010570,0.013140,0.016480,0.495743,0.524802,0.027045,0.002322,0.020721,0.010941,-0.003301,0.291542,0.000000,0.000675,0.000000,0.000000,0.000000,0.014410,0.013463,0.013604
0.033594,0.150250,0.000000,0.015300,0.430138,-0.102660,0.000000,0.010458,-0.499741,0.000875,0.002478,0.079786,0.094006,0.000000,0.000082,-0.000046,0.001906,0.002052,-0.000233,0.000435,0.002641,0.043616,-0.000224,-0.001223,0.469420,0.001146,-0.000314,-0.000287,0.047778,0.500342,0.695581,0.139157,0.019077,0.014763,-0.001541,0.000250,-0.367973,0.099972,-0.013367,-0.001540,0.247594,0.000000,-0.002031,0.369300,0.196293,0.196600,0.034812,0.036229,0.019038,0.002558,-0.000517,0.000177,0.002269,0.037489,0.000221,-0.002336,0.147944,0.255136,0.423178,0.034736,0.006039,0.187221,0.017210,0.001753,-0.000729,-0.000609,0.017687,0.018994,0.000664,0.001519,0.144266,0.011460,0.010225,0.528918,0.536615,-0.007498,-0.007612,0.025759,0.207771,0.169121,0.605728,0.573083,0.014447,0.002861,-0.518764,0.060046,0.031977,0.011082,0.007810,0.440460,0.467570,0.039101,0.000763,0.018250,0.012804,0.099845,0.293308,0.000000,0.512285,0.703638,0.134495,0.021087,0.014689,0.000004,0.001950,-0.375759,0.105881,-0.009306,-0.001477,0.248577,0.000000,-0.000075,0.374108,0.197384,0.195721,0.036903,0.035377,0.021343,0.002504,0.001507,-0.000942,0.002224,0.033392,0.000335,0.000447,0.148437,0.252005,0.423601,0.035170,0.005661,0.175383,0.017239,0.000000,-0.000548,-0.000889,0.019361,0.019427,0.000000,0.002004,0.138303,0.011757,0.010201,0.529737,0.535287,-0.007220,-0.007116,0.015341,0.207836,0.169255,0.662721,0.588922,0.017664,0.000148,-0.506649,0.060075,0.031880,0.011336,0.013315,0.491027,0.515754,0.035639,0.001490,0.018840,0.017344,-0.013857,0.292862,0.000000,0.000738,0.000000,0.000000,0.000000,0.014473,0.013201,0.014007
0.035187,0.152902,0.000049,0.011298,0.439988,-0.082392,0.000000,0.011260,-0.500456,0.000852,0.003133,0.056204,0.073479,0.000000,0.000088,-0.000118,0.001845,0.001962,-0.000265,0.000386,0.002530,0.020967,-0.000336,-0.001254,0.317027,0.001041,-0.000399,-0.000232,0.025353,0.506470,0.693383,0.140579,0.021105,0.014226,-0.001470,0.000140,-0.380332,0.098353,-0.011136,-0.002083,0.245888,0.000000,-0.001995,0.374030,0.196396,0.196502,0.029739,0.034465,0.022830,0.002260,-0.000509,0.000143,0.003816,0.038963,0.000317,-0.002535,0.142865,0.259486,0.425985,0.038382,0.016716,0.180633,0.021507,0.001772,-0.000382,-0.000439,0.000000,0.000000,0.000690,0.001629,0.126495,0.019003,0.017608,0.500681,0.505973,-0.008312,-0.008439,0.023981,0.190554,0.140246,0.583850,0.569143,0.018503,0.003058,-0.490129,0.083765,0.060310,0.009692,0.006586,0.427393,0.446089,0.045095,0.000000,0.016899,0.019509,0.094570,0.295883,0.000000,0.518726,0.702651,0.135946,0.024070,0.014145,0.000049,0.001860,-0.388536,0.102630,-0.007867,-0.001807,0.246263,0.000000,-0.000079,0.379236,0.197338,0.195766,0.031775,0.033635,0.025153,0.002172,0.001358,-0.000993,0.003747,0.035856,0.000436,0.000375,0.142171,0.256344,0.426246,0.038733,0.016084,0.168576,0.021770,0.000000,-0.000507,-0.000665,0.000413,0.000374,0.000000,0.001914,0.120008,0.019278,0.017521,0.502044,0.504779,-0.008138,-0.008000,0.012857,0.190677,0.140355,0.644310,0.586405,0.019715,0.000273,-0.480448,0.083906,0.060041,0.009838,0.011115,0.476394,0.492981,0.039864,0.000000,0.017339,0.024247,-0.019048,0.295425,0.000000,0.000803,0.000000,0.000000,0.000000,0.014163,0.012741,0.014058
0.036676,0.152991,0.000130,0.006957,0.431379,-0.066668,0.000000,0.013545,-0.495864,0.000857,0.004127,0.046261,0.061074,0.000000,0.000024,-0.000115,0.001765,0.001866,-0.000183,0.000255,0.002501,0.008193,-0.000427,-0.001219,0.164590,0.001034,-0.000443,-0.000259,0.012758,0.512598,0.690852,0.142001,0.023590,0.014787,-0.001463,0.000097,-0.389476,0.093477,-0.009906,-0.002164,0.244584,0.000000,-0.001972,0.380085,0.196490,0.196320,0.024899,0.031174,0.023996,0.001725,-0.000483,0.000129,0.005477,0.042819,0.000472,-0.002602,0.130747,0.257882,0.422108,0.040620,0.019707,0.168489,0.022423,0.001870,-0.000182,-0.000401,0.000000,0.000000,0.000767,0.001675,0.118223,0.026865,0.023832,0.487405,0.489938,-0.008564,-0.008629,0.024796,0.190904,0.123632,0.581605,0.567956,0.023984,0.003144,-0.457307,0.092514,0.070188,0.008824,0.007186,0.426905,0.437605,0.046191,0.000000,0.014991,0.015065,0.091933,0.297137,0.000000,0.525168,0.701341,0.137397,0.027017,0.014703,0.000077,0.001765,-0.397369,0.097675,-0.006850,-0.001899,0.244858,0.000000,-0.000081,0.385530,0.197259,0.195928,0.026971,0.030458,0.026227,0.001645,0.001268,-0.001079,0.005505,0.040637,0.000643,0.000423,0.130877,0.254910,0.422210,0.040863,0.018860,0.156011,0.022986,0.000000,-0.000496,-0.000520,0.000477,0.000342,0.000000,0.001839,0.112100,0.027120,0.023562,0.488897,0.489199,-0.008340,-0.008259,0.011913,0.191225,0.123707,0.638605,0.584545,0.024644,0.000284,-0.448452,0.093012,0.069325,0.009028,0.010682,0.472307,0.481298,0.039850,0.000000,0.015490,0.019813,-0.021997,0.296827,0.000000,0.000846,0.000000,0.000000,0.000000,0.013416,0.011987,0.013339
0.039202,0.151638,0.000255,0.002930,0.406217,-0.047960,0.000000,0.017488,-0.496542,0.000932,0.005393,0.053976,0.055647,0.000000,-0.000185,-0.000138,0.001694,0.001820,-0.000060,0.000082,0.002518,0.006934,-0.000563,-0.001184,0.047282,0.001077,-0.000534,-0.000388,0.009517,0.518727,0.688032,0.143423,0.028853,0.014779,-0.001422,-0.000077,-0.402789,0.087953,-0.005603,-0.002537,0.243099,0.000000,-0.002055,0.376535,0.196481,0.196036,0.020975,0.027387,0.022266,0.001285,-0.000330,-0.000048,0.006974,0.050489,0.000663,-0.002652,0.127170,0.252981,0.417594,0.043221,0.020938,0.157035,0.022537,0.002068,0.000612,0.000153,0.000000,0.000000,0.000933,0.001726,0.100924,0.041227,0.035223,0.440573,0.440573,-0.008028,-0.008014,0.024659,0.188027,0.098931,0.579697,0.566942,0.024609,0.003222,-0.425427,0.098292,0.072359,0.011067,0.011522,0.412999,0.416244,0.040638,0.000000,0.013972,0.008322,0.093499,0.299879,0.000000,0.531609,0.699753,0.138848,0.032107,0.014718,0.000160,0.001710,-0.412684,0.092315,-0.003418,-0.002144,0.243264,0.000000,-0.000037,0.381358,0.197265,0.196175,0.022995,0.026831,0.024454,0.001222,0.001097,-0.001147,0.007178,0.049468,0.000902,0.000477,0.124956,0.250249,0.417663,0.043596,0.020070,0.146690,0.023420,0.000000,-0.000015,0.000087,0.000596,0.000320,0.000000,0.001897,0.101165,0.041506,0.034692,0.441821,0.440093,-0.007799,-0.007680,0.008823,0.188619,0.098938,0.633063,0.579807,0.026996,0.000269,-0.415201,0.099448,0.071216,0.011427,0.013239,0.451736,0.453354,0.034454,0.000000,0.014314,0.012070,-0.021483,0.299685,0.000000,0.000885,0.000000,0.000000,0.000000,0.010868,0.009566,0.010775
0.040469,0.150565,0.000312,-0.005282,0.374707,-0.038564,0.000000,0.021069,-0.493348,0.001067,0.005760,0.060701,0.051756,0.000000,-0.000411,-0.000130,0.001631,0.001787,0.000066,-0.000055,0.002523,0.004615,-0.000634,-0.001106,0.000309,0.001119,-0.000572,-0.000516,0.006786,0.524855,0.684967,0.144844,0.034403,0.015877,-0.001364,-0.000299,-0.411701,0.078361,0.002274,-0.002546,0.243277,0.000000,-0.002173,0.374163,0.196445,0.195820,0.018719,0.025254,0.019046,0.000509,-0.000134,-0.000186,0.007447,0.056026,0.000818,-0.002614,0.126817,0.246345,0.404166,0.043142,0.022111,0.143372,0.020015,0.002232,0.001380,0.000602,0.000000,0.000000,0.001109,0.001639,0.090541,0.051263,0.044317,0.396815,0.391392,-0.007292,-0.007170,0.025209,0.188028,0.078688,0.564253,0.549445,0.023581,0.003158,-0.389245,0.102597,0.073754,0.008290,0.010979,0.404979,0.404687,0.037934,0.000000,0.015615,0.008793,0.094409,0.299524,0.000000,0.538051,0.697926,0.140299,0.037092,0.015799,0.000190,0.001668,-0.422963,0.082603,0.002579,-0.002181,0.243117,0.000000,0.000052,0.378166,0.197238,0.196386,0.020531,0.024978,0.021081,0.000474,0.000994,-0.001181,0.007697,0.055750,0.001039,0.000557,0.121821,0.244138,0.404359,0.043868,0.021122,0.136596,0.021246,0.000000,0.000506,0.000758,0.000653,0.000339,0.000000,0.001919,0.090283,0.051479,0.043809,0.397429,0.390903,-0.006978,-0.006900,0.007029,0.188704,0.078697,0.612041,0.557125,0.025247,0.000204,-0.375674,0.104243,0.072334,0.008798,0.010900,0.435742,0.434520,0.031307,0.000000,0.015958,0.011077,-0.019835,0.299424,0.000000,0.000899,0.000000,0.000000,0.000000,0.008363,0.007233,0.008271
0.038432,0.151116,0.000402,-0.012459,0.328860,-0.038468,0.000000,0.020730,-0.466676,0.001150,0.005625,0.079325,0.056087,0.000000,-0.000587,-0.000167,0.001490,0.001630,0.000133,-0.000121,0.002407,0.005661,-0.000642,-0.000973,0.000300,0.001105,-0.000671,-0.000553,0.006632,0.530983,0.681704,0.146266,0.040833,0.012791,-0.001246,-0.000509,-0.421866,0.069287,0.009732,-0.002636,0.242458,0.000000,-0.002209,0.358628,0.196425,0.195677,0.015480,0.023035,0.012999,0.000290,0.000023,-0.000372,0.007139,0.063463,0.000967,-0.002534,0.125762,0.234300,0.378645,0.040691,0.023396,0.131701,0.016252,0.002297,0.001746,0.000692,0.000000,0.000000,0.001165,0.001582,0.079761,0.058922,0.050529,0.352096,0.340721,-0.006529,-0.006321,0.021491,0.193763,0.063307,0.548201,0.534540,0.019861,0.003112,-0.352283,0.098137,0.071922,0.006559,0.010832,0.383186,0.383022,0.028883,0.000479,0.018419,0.013890,0.094048,0.291645,0.000000,0.544492,0.695905,0.141751,0.042338,0.012698,0.000170,0.001539,-0.433121,0.074134,0.008269,-0.002275,0.242415,0.000000,0.000120,0.361494,0.197197,0.196504,0.016912,0.023032,0.014813,0.000239,0.000798,-0.001180,0.007444,0.063527,0.001118,0.000598,0.118765,0.232634,0.379140,0.041601,0.022452,0.129274,0.017759,0.000000,0.000738,0.001204,0.000781,0.000309,0.000000,0.001827,0.080342,0.058991,0.050092,0.351942,0.339835,-0.006170,-0.006054,0.005174,0.194256,0.063288,0.590190,0.537880,0.020605,0.000170,-0.336835,0.099994,0.070361,0.007161,0.009422,0.409338,0.408705,0.023999,0.001016,0.018598,0.014655,-0.016852,0.291661,0.000000,0.000892,0.000000,0.000000,0.000000,0.006578,0.005500,0.006437
